2023-03-14 10:59:23,389 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-14 10:59:23,463 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-F0CEC37C635C:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER], format? true
2023-03-14 10:59:23,464 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0
2023-03-14 10:59:23,465 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0 does not exist.
2023-03-14 10:59:23,465 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0
2023-03-14 10:59:23,475 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-14 10:59:23,481 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-14 10:59:23,497 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-14 10:59:23,498 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-14 10:59:23,501 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-14 10:59:23,502 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-14 10:59:23,504 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0] (custom)
2023-03-14 10:59:23,515 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-F0CEC37C635C:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER] returns group-F0CEC37C635C:java.util.concurrent.CompletableFuture@5eab1403[Not completed]
2023-03-14 10:59:23,516 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-F0CEC37C635C:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER], format? true
2023-03-14 10:59:23,516 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s1
2023-03-14 10:59:23,516 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s1 does not exist.
2023-03-14 10:59:23,516 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s1
2023-03-14 10:59:23,516 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-14 10:59:23,517 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-14 10:59:23,517 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-14 10:59:23,517 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-14 10:59:23,517 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-14 10:59:23,517 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-14 10:59:23,518 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s1] (custom)
2023-03-14 10:59:23,536 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-F0CEC37C635C:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER] returns group-F0CEC37C635C:java.util.concurrent.CompletableFuture@4e2e1d67[Not completed]
2023-03-14 10:59:23,536 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-F0CEC37C635C:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER], format? true
2023-03-14 10:59:23,536 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s2
2023-03-14 10:59:23,536 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s2 does not exist.
2023-03-14 10:59:23,536 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s2
2023-03-14 10:59:23,537 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-14 10:59:23,537 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-14 10:59:23,537 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-14 10:59:23,537 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-14 10:59:23,537 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-14 10:59:23,538 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-14 10:59:23,538 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s2] (custom)
2023-03-14 10:59:23,538 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-03-14 10:59:23,539 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-03-14 10:59:23,544 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-F0CEC37C635C:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER] returns group-F0CEC37C635C:java.util.concurrent.CompletableFuture@36c626c[Not completed]
2023-03-14 10:59:23,544 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-03-14 10:59:23,545 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-03-14 10:59:23,546 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-03-14 10:59:23,547 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-03-14 10:59:23,547 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-03-14 10:59:23,547 [s1-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-F0CEC37C635C:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER] with StateMachineWithException:uninitialized
2023-03-14 10:59:23,547 [s2-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-F0CEC37C635C:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER] with StateMachineWithException:uninitialized
2023-03-14 10:59:23,547 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-03-14 10:59:23,557 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-03-14 10:59:23,557 [s0-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-F0CEC37C635C:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER] with StateMachineWithException:uninitialized
2023-03-14 10:59:23,557 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-14 10:59:23,557 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-14 10:59:23,560 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-14 10:59:23,560 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-14 10:59:23,560 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-14 10:59:23,560 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-14 10:59:23,560 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-14 10:59:23,561 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-14 10:59:23,561 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-14 10:59:23,561 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-14 10:59:23,561 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-14 10:59:23,561 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-14 10:59:23,561 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-14 10:59:23,562 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-14 10:59:23,565 [s1-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-F0CEC37C635C: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-03-14 10:59:23,565 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-14 10:59:23,568 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-14 10:59:23,569 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-14 10:59:23,569 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-14 10:59:23,569 [s0-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-F0CEC37C635C: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-03-14 10:59:23,569 [s2-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-F0CEC37C635C: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36629|admin:localhost:40585|client:localhost:42465|dataStream:localhost:44927|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:32941|client:localhost:45655|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44117|admin:localhost:33887|client:localhost:44329|dataStream:localhost:39853|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-03-14 10:59:23,575 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-14 10:59:23,585 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-14 10:59:23,578 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-14 10:59:23,587 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-14 10:59:23,578 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-14 10:59:23,588 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-14 10:59:23,589 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-14 10:59:23,589 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-14 10:59:23,589 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-14 10:59:23,589 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-14 10:59:23,590 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-14 10:59:23,590 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-14 10:59:23,615 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2023-03-14 10:59:23,616 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2023-03-14 10:59:23,617 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2023-03-14 10:59:23,621 [s1-groupManagement] INFO  metrics.MetricRegistries (MetricRegistriesLoader.java:load(64)) - Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
2023-03-14 10:59:23,761 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2023-03-14 10:59:23,761 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2023-03-14 10:59:23,761 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2023-03-14 10:59:23,763 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2023-03-14 10:59:23,763 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2023-03-14 10:59:23,763 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2023-03-14 10:59:23,764 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2023-03-14 10:59:23,762 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2023-03-14 10:59:23,764 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2023-03-14 10:59:23,764 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2023-03-14 10:59:23,764 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2023-03-14 10:59:23,765 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2023-03-14 10:59:23,764 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2023-03-14 10:59:23,765 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2023-03-14 10:59:23,765 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2023-03-14 10:59:23,765 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2023-03-14 10:59:23,765 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2023-03-14 10:59:23,766 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0] (custom)
2023-03-14 10:59:23,773 [s0-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0/41fc78e3-b900-4c83-8a12-f0cec37c635c does not exist. Creating ...
2023-03-14 10:59:23,775 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0/41fc78e3-b900-4c83-8a12-f0cec37c635c
2023-03-14 10:59:23,778 [s0-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(232)) - Lock on /home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0/41fc78e3-b900-4c83-8a12-f0cec37c635c/in_use.lock acquired by nodename 10691@fv-az421-578
2023-03-14 10:59:23,778 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0/41fc78e3-b900-4c83-8a12-f0cec37c635c/current
2023-03-14 10:59:23,779 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0/41fc78e3-b900-4c83-8a12-f0cec37c635c/sm
2023-03-14 10:59:23,796 [s0-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(96)) - Storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/13e2e07b/MiniRaftClusterWithSimulatedRpc42d22bc0/s0/41fc78e3-b900-4c83-8a12-f0cec37c635c has been successfully formatted.
