2023-03-13 09:53:20,931 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-13 09:53:21,028 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER], format? true
2023-03-13 09:53:21,028 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s0
2023-03-13 09:53:21,028 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s0 does not exist.
2023-03-13 09:53:21,028 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s0
2023-03-13 09:53:21,029 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-13 09:53:21,029 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-13 09:53:21,029 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-13 09:53:21,029 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-13 09:53:21,029 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-13 09:53:21,029 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-13 09:53:21,030 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s0] (custom)
2023-03-13 09:53:21,039 [s3-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s3: new RaftServerImpl for group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2023-03-13 09:53:21,040 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER] returns group-3E538294325E:java.util.concurrent.CompletableFuture@226c9884[Not completed]
2023-03-13 09:53:21,043 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER], format? true
2023-03-13 09:53:21,043 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s1
2023-03-13 09:53:21,043 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s1 does not exist.
2023-03-13 09:53:21,043 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s1
2023-03-13 09:53:21,044 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-13 09:53:21,044 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-13 09:53:21,044 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-13 09:53:21,044 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-13 09:53:21,044 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-13 09:53:21,045 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-13 09:53:21,045 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s1] (custom)
2023-03-13 09:53:21,055 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-13 09:53:21,055 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-13 09:53:21,055 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-13 09:53:21,056 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-13 09:53:21,056 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-13 09:53:21,056 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-13 09:53:21,071 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER] returns group-3E538294325E:java.util.concurrent.CompletableFuture@44824752[Not completed]
2023-03-13 09:53:21,072 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER], format? true
2023-03-13 09:53:21,072 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s2
2023-03-13 09:53:21,072 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s2 does not exist.
2023-03-13 09:53:21,072 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s2
2023-03-13 09:53:21,073 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-13 09:53:21,073 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-13 09:53:21,073 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-13 09:53:21,073 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-13 09:53:21,074 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-13 09:53:21,074 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-13 09:53:21,074 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcf42ee7e2/s2] (custom)
2023-03-13 09:53:21,080 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER] returns group-3E538294325E:java.util.concurrent.CompletableFuture@50857ce9[Not completed]
2023-03-13 09:53:21,063 [s0-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2023-03-13 09:53:21,084 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-13 09:53:21,084 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-13 09:53:21,084 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-13 09:53:21,085 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-13 09:53:21,085 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-13 09:53:21,085 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-13 09:53:21,075 [s1-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2023-03-13 09:53:21,088 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-13 09:53:21,088 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-13 09:53:21,088 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-13 09:53:21,088 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-13 09:53:21,088 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-13 09:53:21,088 [s3-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s3@group-3E538294325E: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2023-03-13 09:53:21,084 [s2-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-3E538294325E:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER, s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2023-03-13 09:53:21,094 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-13 09:53:21,094 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-13 09:53:21,088 [s0-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-3E538294325E: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2023-03-13 09:53:21,088 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-13 09:53:21,098 [s1-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-3E538294325E: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2023-03-13 09:53:21,094 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-13 09:53:21,099 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-13 09:53:21,099 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-13 09:53:21,099 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-13 09:53:21,099 [s2-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-3E538294325E: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:35609|admin:localhost:37503|client:localhost:36723|dataStream:localhost:38295|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:33681|admin:localhost:39831|client:localhost:37461|dataStream:localhost:39579|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40433|admin:localhost:33579|client:localhost:45463|dataStream:localhost:39445|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:39837|admin:localhost:36735|client:localhost:39033|dataStream:localhost:44465|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2023-03-13 09:53:21,100 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-13 09:53:21,101 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-13 09:53:21,104 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-13 09:53:21,104 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-13 09:53:21,109 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-13 09:53:21,111 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-13 09:53:21,112 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-13 09:53:21,112 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-13 09:53:21,112 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-13 09:53:21,112 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-13 09:53:21,112 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-13 09:53:21,112 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-13 09:53:21,113 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-13 09:53:21,113 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-13 09:53:21,113 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
