2023-08-21 04:45:00,161 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-08-21 04:45:00,637 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-08-21 04:45:00,637 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-08-21 04:45:00,638 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-08-21 04:45:00,640 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0] (custom)
2023-08-21 04:45:00,649 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER] returns group-C4EB8BE96FB6:java.util.concurrent.CompletableFuture@565b7523[Not completed]
2023-08-21 04:45:00,650 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER], format? true
2023-08-21 04:45:00,650 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s1
2023-08-21 04:45:00,650 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s1 does not exist.
2023-08-21 04:45:00,650 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s1
2023-08-21 04:45:00,650 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-08-21 04:45:00,651 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-08-21 04:45:00,651 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 41109 (custom)
2023-08-21 04:45:00,651 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-08-21 04:45:00,651 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 44805 (custom)
2023-08-21 04:45:00,652 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-08-21 04:45:00,652 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 36585 (custom)
2023-08-21 04:45:00,652 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-08-21 04:45:00,652 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-08-21 04:45:00,652 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-08-21 04:45:00,653 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-08-21 04:45:00,653 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2023-08-21 04:45:00,653 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-08-21 04:45:00,653 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-08-21 04:45:00,655 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-08-21 04:45:00,655 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-08-21 04:45:00,655 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-08-21 04:45:00,656 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-08-21 04:45:00,656 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-08-21 04:45:00,656 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-08-21 04:45:00,656 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s1] (custom)
2023-08-21 04:45:00,665 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER] returns group-C4EB8BE96FB6:java.util.concurrent.CompletableFuture@34ad5c7f[Not completed]
2023-08-21 04:45:00,665 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER], format? true
2023-08-21 04:45:00,666 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s2
2023-08-21 04:45:00,666 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s2 does not exist.
2023-08-21 04:45:00,666 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s2
2023-08-21 04:45:00,666 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-08-21 04:45:00,667 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-08-21 04:45:00,667 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 40745 (custom)
2023-08-21 04:45:00,667 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-08-21 04:45:00,667 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 36251 (custom)
2023-08-21 04:45:00,667 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-08-21 04:45:00,668 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 36617 (custom)
2023-08-21 04:45:00,668 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-08-21 04:45:00,668 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-08-21 04:45:00,668 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-08-21 04:45:00,668 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-08-21 04:45:00,669 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2023-08-21 04:45:00,669 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-08-21 04:45:00,669 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-08-21 04:45:00,670 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-08-21 04:45:00,671 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-08-21 04:45:00,671 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-08-21 04:45:00,671 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-08-21 04:45:00,671 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-08-21 04:45:00,671 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-08-21 04:45:00,672 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s2] (custom)
2023-08-21 04:45:00,676 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-08-21 04:45:00,677 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-08-21 04:45:00,677 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-08-21 04:45:00,680 [s0-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(250)) - s0: new RaftServerImpl for group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2023-08-21 04:45:00,681 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-08-21 04:45:00,681 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-08-21 04:45:00,681 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-08-21 04:45:00,682 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-08-21 04:45:00,681 [s1-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(250)) - s1: new RaftServerImpl for group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2023-08-21 04:45:00,688 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-08-21 04:45:00,688 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-08-21 04:45:00,688 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-08-21 04:45:00,688 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-08-21 04:45:00,689 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-08-21 04:45:00,689 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-08-21 04:45:00,693 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-08-21 04:45:00,693 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-08-21 04:45:00,693 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-08-21 04:45:00,693 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-08-21 04:45:00,693 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-08-21 04:45:00,694 [s0-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-C4EB8BE96FB6: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-08-21 04:45:00,697 [s1-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-C4EB8BE96FB6: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-08-21 04:45:00,682 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-08-21 04:45:00,682 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER] returns group-C4EB8BE96FB6:java.util.concurrent.CompletableFuture@54638e8e[Not completed]
2023-08-21 04:45:00,698 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-08-21 04:45:00,698 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-08-21 04:45:00,698 [s2-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(250)) - s2: new RaftServerImpl for group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2023-08-21 04:45:00,699 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-08-21 04:45:00,699 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-08-21 04:45:00,699 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-08-21 04:45:00,699 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-08-21 04:45:00,699 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-08-21 04:45:00,699 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-08-21 04:45:00,699 [s2-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-C4EB8BE96FB6: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-08-21 04:45:00,711 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-08-21 04:45:00,721 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-08-21 04:45:00,719 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-08-21 04:45:00,727 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-08-21 04:45:00,727 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-08-21 04:45:00,728 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-08-21 04:45:00,730 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-08-21 04:45:00,730 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-08-21 04:45:00,733 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
