SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-09-09 09:09:32,169 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-09-09 09:09:32,669 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-09-09 09:09:32,672 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/c7351e4a/MiniRaftClusterWithGrpc631d171c/s0] (custom)
2022-09-09 09:09:32,680 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(97)) - s0: addNew group-12E2BDAA93BD:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER] returns group-12E2BDAA93BD:java.util.concurrent.CompletableFuture@354269a8[Not completed]
2022-09-09 09:09:32,680 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(380)) - newRaftServer: s1, group-12E2BDAA93BD:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER], format? true
2022-09-09 09:09:32,681 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(168)) - deleteFully target/test/data/c7351e4a/MiniRaftClusterWithGrpc631d171c/s1
2022-09-09 09:09:32,681 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(184)) - deleteFully: target/test/data/c7351e4a/MiniRaftClusterWithGrpc631d171c/s1 does not exist.
2022-09-09 09:09:32,681 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(385)) - Formatted directory target/test/data/c7351e4a/MiniRaftClusterWithGrpc631d171c/s1
2022-09-09 09:09:32,682 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-09-09 09:09:32,683 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-09-09 09:09:32,683 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 39215 (custom)
2022-09-09 09:09:32,683 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-09-09 09:09:32,685 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 45655 (custom)
2022-09-09 09:09:32,685 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-09-09 09:09:32,686 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 40809 (custom)
2022-09-09 09:09:32,687 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-09-09 09:09:32,687 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-09-09 09:09:32,688 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-09-09 09:09:32,689 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-09-09 09:09:32,690 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2022-09-09 09:09:32,691 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-09-09 09:09:32,692 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-09-09 09:09:32,699 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-09-09 09:09:32,704 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-09-09 09:09:32,704 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-09-09 09:09:32,705 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-09-09 09:09:32,705 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-09-09 09:09:32,706 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/c7351e4a/MiniRaftClusterWithGrpc631d171c/s1] (custom)
2022-09-09 09:09:32,712 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(97)) - s1: addNew group-12E2BDAA93BD:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER] returns group-12E2BDAA93BD:java.util.concurrent.CompletableFuture@7817a2c5[Not completed]
2022-09-09 09:09:32,713 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(380)) - newRaftServer: s2, group-12E2BDAA93BD:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER], format? true
2022-09-09 09:09:32,713 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(168)) - deleteFully target/test/data/c7351e4a/MiniRaftClusterWithGrpc631d171c/s2
2022-09-09 09:09:32,713 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(184)) - deleteFully: target/test/data/c7351e4a/MiniRaftClusterWithGrpc631d171c/s2 does not exist.
2022-09-09 09:09:32,713 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(385)) - Formatted directory target/test/data/c7351e4a/MiniRaftClusterWithGrpc631d171c/s2
2022-09-09 09:09:32,714 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-09-09 09:09:32,714 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-09-09 09:09:32,714 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 40805 (custom)
2022-09-09 09:09:32,714 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-09-09 09:09:32,714 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 36207 (custom)
2022-09-09 09:09:32,715 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-09-09 09:09:32,715 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 42237 (custom)
2022-09-09 09:09:32,718 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-09-09 09:09:32,718 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-09-09 09:09:32,719 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-09-09 09:09:32,719 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-09-09 09:09:32,719 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2022-09-09 09:09:32,721 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-09-09 09:09:32,721 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-09-09 09:09:32,723 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-09-09 09:09:32,723 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-09-09 09:09:32,723 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-09-09 09:09:32,724 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-09-09 09:09:32,724 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-09-09 09:09:32,724 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/c7351e4a/MiniRaftClusterWithGrpc631d171c/s2] (custom)
2022-09-09 09:09:32,726 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-09-09 09:09:32,726 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-09-09 09:09:32,727 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-09-09 09:09:32,727 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-09-09 09:09:32,728 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-09-09 09:09:32,728 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-09-09 09:09:32,728 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(97)) - s2: addNew group-12E2BDAA93BD:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER] returns group-12E2BDAA93BD:java.util.concurrent.CompletableFuture@785d175a[Not completed]
2022-09-09 09:09:32,731 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-09-09 09:09:32,732 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-09-09 09:09:32,732 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-09-09 09:09:32,732 [pool-2-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(196)) - s1: new RaftServerImpl for group-12E2BDAA93BD:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2022-09-09 09:09:32,736 [pool-3-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(196)) - s2: new RaftServerImpl for group-12E2BDAA93BD:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2022-09-09 09:09:32,732 [pool-1-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(196)) - s0: new RaftServerImpl for group-12E2BDAA93BD:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2022-09-09 09:09:32,739 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-09-09 09:09:32,739 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-09-09 09:09:32,739 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-09-09 09:09:32,739 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-09-09 09:09:32,740 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-09-09 09:09:32,740 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-09-09 09:09:32,746 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-09-09 09:09:32,746 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-09-09 09:09:32,746 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-09-09 09:09:32,747 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-09-09 09:09:32,747 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-09-09 09:09:32,747 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-09-09 09:09:32,746 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-09-09 09:09:32,747 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-09-09 09:09:32,748 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-09-09 09:09:32,748 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-09-09 09:09:32,748 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-09-09 09:09:32,748 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-09-09 09:09:32,751 [pool-2-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-12E2BDAA93BD: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-09-09 09:09:32,751 [pool-3-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-12E2BDAA93BD: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-09-09 09:09:32,763 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-09-09 09:09:32,767 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-09-09 09:09:32,767 [pool-1-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-12E2BDAA93BD: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:39219|admin:localhost:43495|client:localhost:46459|dataStream:localhost:43469|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40809|admin:localhost:39215|client:localhost:45655|dataStream:localhost:34475|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42237|admin:localhost:40805|client:localhost:36207|dataStream:localhost:44357|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-09-09 09:09:32,770 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-09-09 09:09:32,772 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-09-09 09:09:32,773 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
