2023-03-05 20:00:22,472 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-05 20:00:22,784 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-03-05 20:00:22,816 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2023-03-05 20:00:22,824 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-03-05 20:00:22,825 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-03-05 20:00:23,061 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-05 20:00:23,064 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-05 20:00:23,066 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-05 20:00:23,066 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-05 20:00:23,068 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-05 20:00:23,071 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s0] (custom)
2023-03-05 20:00:23,083 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER] returns group-76DE416562E8:java.util.concurrent.CompletableFuture@6c9b76b7[Not completed]
2023-03-05 20:00:23,083 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER], format? true
2023-03-05 20:00:23,083 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s1
2023-03-05 20:00:23,084 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s1 does not exist.
2023-03-05 20:00:23,084 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s1
2023-03-05 20:00:23,084 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-03-05 20:00:23,085 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-03-05 20:00:23,085 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 39373 (custom)
2023-03-05 20:00:23,085 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-03-05 20:00:23,086 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 41291 (custom)
2023-03-05 20:00:23,086 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-03-05 20:00:23,086 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 38383 (custom)
2023-03-05 20:00:23,086 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-05 20:00:23,086 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-05 20:00:23,090 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-05 20:00:23,091 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-03-05 20:00:23,091 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2023-03-05 20:00:23,091 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-03-05 20:00:23,092 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-03-05 20:00:23,094 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-05 20:00:23,094 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-05 20:00:23,094 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-05 20:00:23,096 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-05 20:00:23,097 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-05 20:00:23,097 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s1] (custom)
2023-03-05 20:00:23,106 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER] returns group-76DE416562E8:java.util.concurrent.CompletableFuture@2b91e210[Not completed]
2023-03-05 20:00:23,106 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER], format? true
2023-03-05 20:00:23,106 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s2
2023-03-05 20:00:23,106 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s2 does not exist.
2023-03-05 20:00:23,106 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s2
2023-03-05 20:00:23,107 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-03-05 20:00:23,108 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-03-05 20:00:23,108 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 36223 (custom)
2023-03-05 20:00:23,108 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-03-05 20:00:23,108 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 37981 (custom)
2023-03-05 20:00:23,108 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-03-05 20:00:23,109 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 37151 (custom)
2023-03-05 20:00:23,109 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-05 20:00:23,109 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-05 20:00:23,109 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-05 20:00:23,109 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-03-05 20:00:23,109 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2023-03-05 20:00:23,110 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-03-05 20:00:23,110 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-03-05 20:00:23,115 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-05 20:00:23,119 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-03-05 20:00:23,117 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-03-05 20:00:23,120 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-03-05 20:00:23,119 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-05 20:00:23,120 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-05 20:00:23,120 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-05 20:00:23,121 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-05 20:00:23,121 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/eb38e2a1/MiniRaftClusterWithGrpccde25c52/s2] (custom)
2023-03-05 20:00:23,120 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-03-05 20:00:23,120 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-03-05 20:00:23,122 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-03-05 20:00:23,125 [s0-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2023-03-05 20:00:23,128 [s1-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2023-03-05 20:00:23,129 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-05 20:00:23,129 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-05 20:00:23,133 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-05 20:00:23,133 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-05 20:00:23,134 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-05 20:00:23,134 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-05 20:00:23,134 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-05 20:00:23,133 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-05 20:00:23,135 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-05 20:00:23,135 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-05 20:00:23,135 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-05 20:00:23,135 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-05 20:00:23,135 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER] returns group-76DE416562E8:java.util.concurrent.CompletableFuture@d111b59[Not completed]
2023-03-05 20:00:23,140 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-03-05 20:00:23,140 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-03-05 20:00:23,141 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-03-05 20:00:23,143 [s2-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-76DE416562E8:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2023-03-05 20:00:23,144 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-05 20:00:23,144 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-05 20:00:23,164 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-05 20:00:23,164 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-05 20:00:23,165 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-05 20:00:23,165 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-05 20:00:23,166 [s1-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-76DE416562E8: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-03-05 20:00:23,170 [s2-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-76DE416562E8: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-03-05 20:00:23,171 [s0-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-76DE416562E8: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36295|admin:localhost:33931|client:localhost:35761|dataStream:localhost:36369|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:38383|admin:localhost:39373|client:localhost:41291|dataStream:localhost:43887|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37151|admin:localhost:36223|client:localhost:37981|dataStream:localhost:45033|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-03-05 20:00:23,176 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-05 20:00:23,176 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-05 20:00:23,176 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-05 20:00:23,182 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-05 20:00:23,183 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-05 20:00:23,182 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-05 20:00:23,191 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-05 20:00:23,191 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-05 20:00:23,186 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-05 20:00:23,195 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-05 20:00:23,186 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-05 20:00:23,195 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-05 20:00:23,213 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
