2023-03-09 02:58:29,710 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-09 02:58:29,775 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-A106F8A7E479:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER], format? true
2023-03-09 02:58:29,776 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s0
2023-03-09 02:58:29,776 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s0 does not exist.
2023-03-09 02:58:29,777 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s0
2023-03-09 02:58:29,792 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-03-09 02:58:29,843 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-03-09 02:58:29,845 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 39989 (custom)
2023-03-09 02:58:29,845 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-03-09 02:58:29,846 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 43367 (custom)
2023-03-09 02:58:29,846 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-03-09 02:58:29,846 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 45947 (custom)
2023-03-09 02:58:29,847 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-09 02:58:29,849 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-09 02:58:29,849 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-09 02:58:29,856 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-03-09 02:58:29,876 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2023-03-09 02:58:29,881 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-03-09 02:58:29,882 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-03-09 02:58:30,059 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-09 02:58:30,061 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-09 02:58:30,063 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-09 02:58:30,064 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-09 02:58:30,065 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-09 02:58:30,068 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s0] (custom)
2023-03-09 02:58:30,082 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-A106F8A7E479:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER] returns group-A106F8A7E479:java.util.concurrent.CompletableFuture@561fab0[Not completed]
2023-03-09 02:58:30,083 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-A106F8A7E479:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER], format? true
2023-03-09 02:58:30,083 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s1
2023-03-09 02:58:30,083 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s1 does not exist.
2023-03-09 02:58:30,083 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s1
2023-03-09 02:58:30,084 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-03-09 02:58:30,084 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-03-09 02:58:30,084 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 36259 (custom)
2023-03-09 02:58:30,084 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-03-09 02:58:30,085 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 46255 (custom)
2023-03-09 02:58:30,085 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-03-09 02:58:30,085 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 36157 (custom)
2023-03-09 02:58:30,085 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-09 02:58:30,085 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-09 02:58:30,085 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-09 02:58:30,086 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-03-09 02:58:30,086 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2023-03-09 02:58:30,086 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-03-09 02:58:30,086 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-03-09 02:58:30,097 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-09 02:58:30,097 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-09 02:58:30,098 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-09 02:58:30,098 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-09 02:58:30,098 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-09 02:58:30,098 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s1] (custom)
2023-03-09 02:58:30,099 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-A106F8A7E479:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER] returns group-A106F8A7E479:java.util.concurrent.CompletableFuture@1962bff7[Not completed]
2023-03-09 02:58:30,099 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-A106F8A7E479:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER], format? true
2023-03-09 02:58:30,099 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s2
2023-03-09 02:58:30,099 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s2 does not exist.
2023-03-09 02:58:30,100 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s2
2023-03-09 02:58:30,100 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-03-09 02:58:30,100 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-03-09 02:58:30,100 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 35141 (custom)
2023-03-09 02:58:30,100 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-03-09 02:58:30,100 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 40239 (custom)
2023-03-09 02:58:30,101 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-03-09 02:58:30,101 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 42565 (custom)
2023-03-09 02:58:30,101 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-09 02:58:30,101 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-09 02:58:30,102 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-09 02:58:30,102 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-03-09 02:58:30,102 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2023-03-09 02:58:30,102 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-03-09 02:58:30,102 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-03-09 02:58:30,104 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-09 02:58:30,110 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-09 02:58:30,110 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-09 02:58:30,105 [s0-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-A106F8A7E479:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER] with CounterStateMachine:uninitialized
2023-03-09 02:58:30,112 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-09 02:58:30,111 [s1-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-A106F8A7E479:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER] with CounterStateMachine:uninitialized
2023-03-09 02:58:30,113 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-09 02:58:30,114 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-09 02:58:30,114 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-09 02:58:30,118 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-09 02:58:30,119 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-09 02:58:30,119 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-09 02:58:30,119 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-09 02:58:30,119 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-09 02:58:30,119 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-09 02:58:30,119 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-09 02:58:30,119 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-09 02:58:30,119 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-09 02:58:30,119 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-09 02:58:30,125 [s1-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-A106F8A7E479: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-03-09 02:58:30,132 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/914aaede/MiniRaftClusterWithGrpcad8c74be/s2] (custom)
2023-03-09 02:58:30,132 [s0-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-A106F8A7E479: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-03-09 02:58:30,140 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-09 02:58:30,141 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-09 02:58:30,158 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-09 02:58:30,161 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-09 02:58:30,161 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-09 02:58:30,161 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-09 02:58:30,160 [s2-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-A106F8A7E479:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER] with CounterStateMachine:uninitialized
2023-03-09 02:58:30,160 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-A106F8A7E479:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER] returns group-A106F8A7E479:java.util.concurrent.CompletableFuture@4c35cff6[Not completed]
2023-03-09 02:58:30,160 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-09 02:58:30,165 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-09 02:58:30,165 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-09 02:58:30,166 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-09 02:58:30,166 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-09 02:58:30,166 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-09 02:58:30,166 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-09 02:58:30,166 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-09 02:58:30,166 [s2-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-A106F8A7E479: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:45947|admin:localhost:39989|client:localhost:43367|dataStream:localhost:35159|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36157|admin:localhost:36259|client:localhost:46255|dataStream:localhost:36521|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42565|admin:localhost:35141|client:localhost:40239|dataStream:localhost:36559|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-03-09 02:58:30,166 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-09 02:58:30,166 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-09 02:58:30,167 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-09 02:58:30,167 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-09 02:58:30,176 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = LINEARIZABLE (custom)
2023-03-09 02:58:30,177 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = LINEARIZABLE (custom)
2023-03-09 02:58:30,177 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = LINEARIZABLE (custom)
2023-03-09 02:58:30,193 [s0-groupManagement] INFO  metrics.MetricRegistries (MetricRegistriesLoader.java:load(64)) - Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
2023-03-09 02:58:30,304 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2023-03-09 02:58:30,305 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2023-03-09 02:58:30,305 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2023-03-09 02:58:30,306 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2023-03-09 02:58:30,306 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2023-03-09 02:58:30,306 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
