2023-03-21 03:38:15,870 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-21 03:38:16,072 [s3-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s3: new RaftServerImpl for group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2023-03-21 03:38:16,073 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER] returns group-CB6A8F500406:java.util.concurrent.CompletableFuture@79e837d[Not completed]
2023-03-21 03:38:16,077 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER], format? true
2023-03-21 03:38:16,077 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s1
2023-03-21 03:38:16,077 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s1 does not exist.
2023-03-21 03:38:16,077 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s1
2023-03-21 03:38:16,078 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-21 03:38:16,078 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-21 03:38:16,078 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-21 03:38:16,079 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-21 03:38:16,079 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-21 03:38:16,079 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-21 03:38:16,079 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s1] (custom)
2023-03-21 03:38:16,081 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER] returns group-CB6A8F500406:java.util.concurrent.CompletableFuture@185ffbc[Not completed]
2023-03-21 03:38:16,081 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER], format? true
2023-03-21 03:38:16,081 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s2
2023-03-21 03:38:16,081 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s2 does not exist.
2023-03-21 03:38:16,081 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s2
2023-03-21 03:38:16,081 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2023-03-21 03:38:16,082 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-03-21 03:38:16,082 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-03-21 03:38:16,082 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-03-21 03:38:16,082 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-21 03:38:16,083 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-21 03:38:16,083 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/7ae0d5f1/MiniRaftClusterWithSimulatedRpc87e90d2/s2] (custom)
2023-03-21 03:38:16,084 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER] returns group-CB6A8F500406:java.util.concurrent.CompletableFuture@23c7843[Not completed]
2023-03-21 03:38:16,084 [s0-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2023-03-21 03:38:16,087 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-21 03:38:16,087 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-21 03:38:16,088 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-21 03:38:16,088 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-21 03:38:16,088 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-21 03:38:16,088 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-21 03:38:16,087 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-21 03:38:16,098 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-21 03:38:16,098 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-21 03:38:16,099 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-21 03:38:16,099 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-21 03:38:16,099 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-21 03:38:16,100 [s3-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s3@group-CB6A8F500406: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2023-03-21 03:38:16,083 [s1-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2023-03-21 03:38:16,101 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-21 03:38:16,101 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-21 03:38:16,101 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-21 03:38:16,101 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-21 03:38:16,101 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-21 03:38:16,101 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-21 03:38:16,101 [s1-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-CB6A8F500406: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2023-03-21 03:38:16,086 [s2-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-CB6A8F500406:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER, s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2023-03-21 03:38:16,108 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-03-21 03:38:16,109 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-03-21 03:38:16,109 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-03-21 03:38:16,109 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-03-21 03:38:16,109 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-03-21 03:38:16,109 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-03-21 03:38:16,109 [s2-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-CB6A8F500406: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2023-03-21 03:38:16,108 [s0-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-CB6A8F500406: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:32803|admin:localhost:33199|client:localhost:33185|dataStream:localhost:33507|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39317|admin:localhost:33369|client:localhost:35117|dataStream:localhost:45483|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36845|admin:localhost:37197|client:localhost:45415|dataStream:localhost:39335|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:33907|admin:localhost:43369|client:localhost:46169|dataStream:localhost:46457|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2023-03-21 03:38:16,111 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-21 03:38:16,111 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-21 03:38:16,116 [s2-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-21 03:38:16,112 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-21 03:38:16,111 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-03-21 03:38:16,119 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-21 03:38:16,119 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-21 03:38:16,119 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-03-21 03:38:16,122 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-21 03:38:16,122 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-21 03:38:16,128 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-21 03:38:16,128 [s3-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-03-21 03:38:16,129 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-03-21 03:38:16,129 [s1-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
