2023-01-13 11:54:33,988 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-01-13 11:54:34,086 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s0
2023-01-13 11:54:34,110 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-01-13 11:54:34,174 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-01-13 11:54:34,176 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 43553 (custom)
2023-01-13 11:54:34,177 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-01-13 11:54:34,178 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 40243 (custom)
2023-01-13 11:54:34,178 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-01-13 11:54:34,178 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 36347 (custom)
2023-01-13 11:54:34,183 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-01-13 11:54:34,186 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-01-13 11:54:34,187 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-01-13 11:54:34,193 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-01-13 11:54:34,212 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2023-01-13 11:54:34,219 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-01-13 11:54:34,219 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-01-13 11:54:34,389 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-01-13 11:54:34,390 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-01-13 11:54:34,391 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-01-13 11:54:34,391 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-01-13 11:54:34,391 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-01-13 11:54:34,393 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s0] (custom)
2023-01-13 11:54:34,401 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER] returns group-FA0A95D313FB:java.util.concurrent.CompletableFuture@f1766d3[Not completed]
2023-01-13 11:54:34,401 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER], format? true
2023-01-13 11:54:34,401 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s1
2023-01-13 11:54:34,401 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s1 does not exist.
2023-01-13 11:54:34,401 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s1
2023-01-13 11:54:34,402 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-01-13 11:54:34,402 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-01-13 11:54:34,402 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 46717 (custom)
2023-01-13 11:54:34,402 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-01-13 11:54:34,403 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 39033 (custom)
2023-01-13 11:54:34,403 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-01-13 11:54:34,403 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 40563 (custom)
2023-01-13 11:54:34,403 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-01-13 11:54:34,403 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-01-13 11:54:34,403 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-01-13 11:54:34,404 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-01-13 11:54:34,404 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2023-01-13 11:54:34,404 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-01-13 11:54:34,404 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-01-13 11:54:34,406 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-01-13 11:54:34,413 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-01-13 11:54:34,413 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-01-13 11:54:34,413 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-01-13 11:54:34,413 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-01-13 11:54:34,413 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s1] (custom)
2023-01-13 11:54:34,415 [pool-1-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER] with CounterStateMachine:uninitialized
2023-01-13 11:54:34,421 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER] returns group-FA0A95D313FB:java.util.concurrent.CompletableFuture@69c624cc[Not completed]
2023-01-13 11:54:34,421 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER], format? true
2023-01-13 11:54:34,421 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(201)) - deleteFully target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s2
2023-01-13 11:54:34,421 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(217)) - deleteFully: target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s2 does not exist.
2023-01-13 11:54:34,422 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s2
2023-01-13 11:54:34,422 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-01-13 11:54:34,422 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-01-13 11:54:34,422 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 45547 (custom)
2023-01-13 11:54:34,423 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-01-13 11:54:34,423 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 38905 (custom)
2023-01-13 11:54:34,423 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-01-13 11:54:34,423 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 45125 (custom)
2023-01-13 11:54:34,423 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-01-13 11:54:34,423 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-01-13 11:54:34,423 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-01-13 11:54:34,424 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-01-13 11:54:34,424 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2023-01-13 11:54:34,424 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-01-13 11:54:34,424 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-01-13 11:54:34,425 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-01-13 11:54:34,428 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-01-13 11:54:34,428 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-01-13 11:54:34,428 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-01-13 11:54:34,429 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-01-13 11:54:34,429 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-01-13 11:54:34,429 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-01-13 11:54:34,429 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-01-13 11:54:34,430 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-01-13 11:54:34,430 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-01-13 11:54:34,430 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-01-13 11:54:34,430 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/dd3a2fdb/MiniRaftClusterWithGrpc8293d383/s2] (custom)
2023-01-13 11:54:34,433 [pool-1-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-FA0A95D313FB: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-01-13 11:54:34,433 [pool-2-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER] with CounterStateMachine:uninitialized
2023-01-13 11:54:34,438 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-01-13 11:54:34,438 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-01-13 11:54:34,438 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-01-13 11:54:34,438 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-01-13 11:54:34,438 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-01-13 11:54:34,438 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-01-13 11:54:34,439 [pool-2-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-FA0A95D313FB: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-01-13 11:54:34,442 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER] returns group-FA0A95D313FB:java.util.concurrent.CompletableFuture@4923c185[Not completed]
2023-01-13 11:54:34,443 [pool-3-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-FA0A95D313FB:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER] with CounterStateMachine:uninitialized
2023-01-13 11:54:34,444 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-01-13 11:54:34,444 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-01-13 11:54:34,444 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-01-13 11:54:34,445 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-01-13 11:54:34,445 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-01-13 11:54:34,445 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-01-13 11:54:34,445 [pool-3-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-FA0A95D313FB: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36347|admin:localhost:43553|client:localhost:40243|dataStream:localhost:35711|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:40563|admin:localhost:46717|client:localhost:39033|dataStream:localhost:33187|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45125|admin:localhost:45547|client:localhost:38905|dataStream:localhost:33013|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-01-13 11:54:34,446 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-01-13 11:54:34,446 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-01-13 11:54:34,448 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-01-13 11:54:34,448 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-01-13 11:54:34,463 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-01-13 11:54:34,463 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-01-13 11:54:34,466 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-01-13 11:54:34,466 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-01-13 11:54:34,467 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-01-13 11:54:34,467 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-01-13 11:54:34,469 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-01-13 11:54:34,469 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-01-13 11:54:34,484 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = LINEARIZABLE (custom)
2023-01-13 11:54:34,488 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = LINEARIZABLE (custom)
2023-01-13 11:54:34,488 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = LINEARIZABLE (custom)
2023-01-13 11:54:34,500 [pool-3-thread-1] INFO  metrics.MetricRegistries (MetricRegistriesLoader.java:load(64)) - Loaded MetricRegistries class org.apache.ratis.metrics.impl.MetricRegistriesImpl
2023-01-13 11:54:34,636 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2023-01-13 11:54:34,637 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2023-01-13 11:54:34,637 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2023-01-13 11:54:34,638 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2023-01-13 11:54:34,638 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
