SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-11-08 19:11:16,555 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-11-08 19:11:16,630 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s3, group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER], format? true
2022-11-08 19:11:16,631 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s3
2022-11-08 19:11:16,632 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s3 does not exist.
2022-11-08 19:11:16,632 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s3
2022-11-08 19:11:16,647 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-08 19:11:16,670 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-08 19:11:16,689 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-08 19:11:16,690 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-08 19:11:16,696 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-08 19:11:16,698 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-08 19:11:16,703 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s3] (custom)
2022-11-08 19:11:16,713 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s3: addNew group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER] returns group-8862317B298D:java.util.concurrent.CompletableFuture@cad1e0b[Not completed]
2022-11-08 19:11:16,714 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER], format? true
2022-11-08 19:11:16,714 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s0
2022-11-08 19:11:16,714 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s0 does not exist.
2022-11-08 19:11:16,714 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s0
2022-11-08 19:11:16,714 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-08 19:11:16,715 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-08 19:11:16,715 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-08 19:11:16,715 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-08 19:11:16,715 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-08 19:11:16,715 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-08 19:11:16,716 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s0] (custom)
2022-11-08 19:11:16,724 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER] returns group-8862317B298D:java.util.concurrent.CompletableFuture@1c20e08[Not completed]
2022-11-08 19:11:16,724 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER], format? true
2022-11-08 19:11:16,724 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s1
2022-11-08 19:11:16,724 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s1 does not exist.
2022-11-08 19:11:16,724 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s1
2022-11-08 19:11:16,725 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-08 19:11:16,725 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-08 19:11:16,725 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-08 19:11:16,725 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-08 19:11:16,725 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-08 19:11:16,726 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-08 19:11:16,726 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s1] (custom)
2022-11-08 19:11:16,728 [pool-2-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-08 19:11:16,728 [pool-1-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s3: new RaftServerImpl for group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-08 19:11:16,732 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-08 19:11:16,732 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-08 19:11:16,733 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-08 19:11:16,733 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-08 19:11:16,734 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-08 19:11:16,734 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-08 19:11:16,735 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-08 19:11:16,735 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-08 19:11:16,735 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-08 19:11:16,736 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-08 19:11:16,736 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-08 19:11:16,734 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-08 19:11:16,742 [pool-2-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-8862317B298D: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2022-11-08 19:11:16,753 [pool-1-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s3@group-8862317B298D: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2022-11-08 19:11:16,753 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER] returns group-8862317B298D:java.util.concurrent.CompletableFuture@26e57cd8[Not completed]
2022-11-08 19:11:16,754 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER], format? true
2022-11-08 19:11:16,754 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s2
2022-11-08 19:11:16,755 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s2 does not exist.
2022-11-08 19:11:16,755 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s2
2022-11-08 19:11:16,755 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-08 19:11:16,755 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-08 19:11:16,755 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-08 19:11:16,756 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-08 19:11:16,756 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-08 19:11:16,756 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-08 19:11:16,756 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/57858a89/MiniRaftClusterWithSimulatedRpca4b261ea/s2] (custom)
2022-11-08 19:11:16,756 [pool-3-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-08 19:11:16,763 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-08 19:11:16,763 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-08 19:11:16,763 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-08 19:11:16,763 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-08 19:11:16,763 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-08 19:11:16,764 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-08 19:11:16,764 [pool-3-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-8862317B298D: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2022-11-08 19:11:16,764 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-08 19:11:16,763 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-08 19:11:16,771 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-08 19:11:16,771 [pool-4-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-08 19:11:16,768 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-8862317B298D:[s3|rpc:localhost:44475|admin:localhost:34921|client:localhost:33479|dataStream:localhost:42655|priority:0|startupRole:LISTENER, s0|rpc:localhost:34399|admin:localhost:45727|client:localhost:45045|dataStream:localhost:42637|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:39547|admin:localhost:34371|client:localhost:39745|dataStream:localhost:41511|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:43937|admin:localhost:36965|client:localhost:35873|dataStream:localhost:37825|priority:0|startupRole:FOLLOWER] returns group-8862317B298D:java.util.concurrent.CompletableFuture@220e1e0e[Not completed]
2022-11-08 19:11:16,768 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-08 19:11:16,762 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-08 19:11:16,776 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-08 19:11:16,775 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-08 19:11:16,777 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-08 19:11:16,777 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-08 19:11:16,777 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-08 19:11:16,778 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-08 19:11:16,778 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-08 19:11:16,778 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-08 19:11:16,778 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-08 19:11:16,779 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-08 19:11:16,779 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
