2022-12-04 13:25:32,784 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2022-12-04 13:25:32,873 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER], format? true
2022-12-04 13:25:32,875 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s0
2022-12-04 13:25:32,875 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(202)) - deleteFully: target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s0 does not exist.
2022-12-04 13:25:32,876 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s0
2022-12-04 13:25:32,895 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-12-04 13:25:32,946 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-12-04 13:25:32,947 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 36203 (custom)
2022-12-04 13:25:32,948 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-12-04 13:25:32,948 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 34773 (custom)
2022-12-04 13:25:32,949 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-12-04 13:25:32,949 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 40711 (custom)
2022-12-04 13:25:32,949 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-12-04 13:25:32,952 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-12-04 13:25:32,952 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-12-04 13:25:32,953 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-12-04 13:25:32,966 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2022-12-04 13:25:32,969 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-12-04 13:25:32,970 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-12-04 13:25:33,129 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-12-04 13:25:33,131 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-12-04 13:25:33,132 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-12-04 13:25:33,132 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-12-04 13:25:33,133 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-12-04 13:25:33,135 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s0] (custom)
2022-12-04 13:25:33,144 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER] returns group-972AA49E29D3:java.util.concurrent.CompletableFuture@7d4eab6e[Not completed]
2022-12-04 13:25:33,144 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER], format? true
2022-12-04 13:25:33,144 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s1
2022-12-04 13:25:33,144 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(202)) - deleteFully: target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s1 does not exist.
2022-12-04 13:25:33,144 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s1
2022-12-04 13:25:33,145 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-12-04 13:25:33,145 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-12-04 13:25:33,145 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 42025 (custom)
2022-12-04 13:25:33,145 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-12-04 13:25:33,145 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 42051 (custom)
2022-12-04 13:25:33,146 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-12-04 13:25:33,146 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 46201 (custom)
2022-12-04 13:25:33,146 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-12-04 13:25:33,146 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-12-04 13:25:33,146 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-12-04 13:25:33,146 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-12-04 13:25:33,146 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2022-12-04 13:25:33,147 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-12-04 13:25:33,147 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-12-04 13:25:33,149 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-12-04 13:25:33,149 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-12-04 13:25:33,152 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-12-04 13:25:33,152 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-12-04 13:25:33,153 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-12-04 13:25:33,153 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s1] (custom)
2022-12-04 13:25:33,161 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER] returns group-972AA49E29D3:java.util.concurrent.CompletableFuture@396295d[Not completed]
2022-12-04 13:25:33,161 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER], format? true
2022-12-04 13:25:33,161 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s2
2022-12-04 13:25:33,161 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(202)) - deleteFully: target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s2 does not exist.
2022-12-04 13:25:33,161 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s2
2022-12-04 13:25:33,162 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-12-04 13:25:33,162 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-12-04 13:25:33,162 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 37671 (custom)
2022-12-04 13:25:33,162 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-12-04 13:25:33,163 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 43231 (custom)
2022-12-04 13:25:33,163 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-12-04 13:25:33,163 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 44193 (custom)
2022-12-04 13:25:33,163 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-12-04 13:25:33,163 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-12-04 13:25:33,163 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-12-04 13:25:33,163 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-12-04 13:25:33,164 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2022-12-04 13:25:33,164 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-12-04 13:25:33,164 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-12-04 13:25:33,172 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-12-04 13:25:33,173 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-12-04 13:25:33,173 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-12-04 13:25:33,173 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-12-04 13:25:33,173 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-12-04 13:25:33,175 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-12-04 13:25:33,175 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-12-04 13:25:33,174 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-12-04 13:25:33,177 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-12-04 13:25:33,178 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-12-04 13:25:33,179 [pool-2-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2022-12-04 13:25:33,174 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-12-04 13:25:33,180 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/fbf6a140/MiniRaftClusterWithGrpcdedd8257/s2] (custom)
2022-12-04 13:25:33,179 [pool-1-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2022-12-04 13:25:33,185 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-12-04 13:25:33,186 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-12-04 13:25:33,186 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-12-04 13:25:33,186 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-12-04 13:25:33,186 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-12-04 13:25:33,184 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-12-04 13:25:33,189 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-12-04 13:25:33,190 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-12-04 13:25:33,192 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-12-04 13:25:33,192 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-12-04 13:25:33,193 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-12-04 13:25:33,195 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-12-04 13:25:33,216 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER] returns group-972AA49E29D3:java.util.concurrent.CompletableFuture@25afb38c[Not completed]
2022-12-04 13:25:33,216 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-12-04 13:25:33,216 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-12-04 13:25:33,226 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-12-04 13:25:33,226 [pool-3-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-972AA49E29D3:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2022-12-04 13:25:33,226 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-12-04 13:25:33,226 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-12-04 13:25:33,226 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-12-04 13:25:33,224 [pool-1-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-972AA49E29D3: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-12-04 13:25:33,221 [pool-2-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-972AA49E29D3: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-12-04 13:25:33,229 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-12-04 13:25:33,237 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-12-04 13:25:33,237 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-12-04 13:25:33,237 [pool-3-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-972AA49E29D3: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:40711|admin:localhost:36203|client:localhost:34773|dataStream:localhost:35727|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46201|admin:localhost:42025|client:localhost:42051|dataStream:localhost:36903|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:44193|admin:localhost:37671|client:localhost:43231|dataStream:localhost:42371|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-12-04 13:25:33,237 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-12-04 13:25:33,240 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-12-04 13:25:33,237 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-12-04 13:25:33,240 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-12-04 13:25:33,240 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-12-04 13:25:33,241 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-12-04 13:25:33,243 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-12-04 13:25:33,244 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-12-04 13:25:33,243 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-12-04 13:25:33,245 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-12-04 13:25:33,243 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-12-04 13:25:33,245 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
