SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-10-13 02:44:05,459 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-10-13 02:44:05,536 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(184)) - deleteFully: target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s0 does not exist.
2022-10-13 02:44:05,536 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s0
2022-10-13 02:44:05,578 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-10-13 02:44:05,674 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-10-13 02:44:05,676 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 32893 (custom)
2022-10-13 02:44:05,676 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-10-13 02:44:05,677 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 40297 (custom)
2022-10-13 02:44:05,677 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-10-13 02:44:05,678 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 36005 (custom)
2022-10-13 02:44:05,678 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-10-13 02:44:05,681 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-10-13 02:44:05,681 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-10-13 02:44:05,686 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-10-13 02:44:05,701 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2022-10-13 02:44:05,705 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-10-13 02:44:05,706 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-10-13 02:44:05,902 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-10-13 02:44:05,905 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-10-13 02:44:05,907 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-10-13 02:44:05,908 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-10-13 02:44:05,910 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-10-13 02:44:05,913 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s0] (custom)
2022-10-13 02:44:05,930 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER] returns group-E633F1F0C5ED:java.util.concurrent.CompletableFuture@2da6c8d3[Not completed]
2022-10-13 02:44:05,931 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER], format? true
2022-10-13 02:44:05,931 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(168)) - deleteFully target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s1
2022-10-13 02:44:05,931 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(184)) - deleteFully: target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s1 does not exist.
2022-10-13 02:44:05,932 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s1
2022-10-13 02:44:05,932 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-10-13 02:44:05,933 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-10-13 02:44:05,934 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 38807 (custom)
2022-10-13 02:44:05,934 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-10-13 02:44:05,934 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 43845 (custom)
2022-10-13 02:44:05,934 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-10-13 02:44:05,934 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 46147 (custom)
2022-10-13 02:44:05,935 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-10-13 02:44:05,935 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-10-13 02:44:05,936 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-10-13 02:44:05,936 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-10-13 02:44:05,938 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2022-10-13 02:44:05,939 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-10-13 02:44:05,939 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-10-13 02:44:05,943 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-10-13 02:44:05,946 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-10-13 02:44:05,947 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-10-13 02:44:05,947 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-10-13 02:44:05,947 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-10-13 02:44:05,948 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s1] (custom)
2022-10-13 02:44:05,956 [pool-1-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER] with CounterStateMachine:uninitialized
2022-10-13 02:44:05,966 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER] returns group-E633F1F0C5ED:java.util.concurrent.CompletableFuture@7a78df9b[Not completed]
2022-10-13 02:44:05,967 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER], format? true
2022-10-13 02:44:05,967 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(168)) - deleteFully target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s2
2022-10-13 02:44:05,967 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(184)) - deleteFully: target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s2 does not exist.
2022-10-13 02:44:05,967 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s2
2022-10-13 02:44:05,968 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-10-13 02:44:05,968 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-10-13 02:44:05,968 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 46653 (custom)
2022-10-13 02:44:05,968 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-10-13 02:44:05,968 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 36931 (custom)
2022-10-13 02:44:05,968 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-10-13 02:44:05,969 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 36563 (custom)
2022-10-13 02:44:05,969 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-10-13 02:44:05,969 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-10-13 02:44:05,969 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-10-13 02:44:05,969 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-10-13 02:44:05,969 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2022-10-13 02:44:05,970 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-10-13 02:44:05,970 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-10-13 02:44:05,978 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-10-13 02:44:05,979 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-10-13 02:44:05,979 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-10-13 02:44:05,980 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-10-13 02:44:05,980 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-10-13 02:44:05,977 [pool-2-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER] with CounterStateMachine:uninitialized
2022-10-13 02:44:05,975 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-10-13 02:44:05,983 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/cd2f8234/MiniRaftClusterWithGrpc5604c2c8/s2] (custom)
2022-10-13 02:44:05,982 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-10-13 02:44:05,984 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-10-13 02:44:05,985 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-10-13 02:44:05,984 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-10-13 02:44:05,985 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-10-13 02:44:05,985 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-10-13 02:44:05,986 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-10-13 02:44:05,986 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-10-13 02:44:05,986 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-10-13 02:44:05,987 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-10-13 02:44:05,987 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-10-13 02:44:05,992 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER] returns group-E633F1F0C5ED:java.util.concurrent.CompletableFuture@583fe069[Not completed]
2022-10-13 02:44:05,994 [pool-3-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-E633F1F0C5ED:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER] with CounterStateMachine:uninitialized
2022-10-13 02:44:05,994 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-10-13 02:44:05,994 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-10-13 02:44:05,994 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-10-13 02:44:05,995 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-10-13 02:44:05,995 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-10-13 02:44:05,995 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-10-13 02:44:06,000 [pool-1-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-E633F1F0C5ED: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-10-13 02:44:06,002 [pool-3-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-E633F1F0C5ED: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-10-13 02:44:06,006 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-10-13 02:44:06,002 [pool-2-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-E633F1F0C5ED: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:36005|admin:localhost:32893|client:localhost:40297|dataStream:localhost:45313|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:46147|admin:localhost:38807|client:localhost:43845|dataStream:localhost:34503|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36563|admin:localhost:46653|client:localhost:36931|dataStream:localhost:40711|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-10-13 02:44:06,008 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-10-13 02:44:06,008 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-10-13 02:44:06,013 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-10-13 02:44:06,013 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-10-13 02:44:06,016 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-10-13 02:44:06,018 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-10-13 02:44:06,018 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-10-13 02:44:06,037 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-10-13 02:44:06,046 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-10-13 02:44:06,046 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-10-13 02:44:06,047 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-10-13 02:44:06,067 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = LINEARIZABLE (custom)
2022-10-13 02:44:06,070 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = LINEARIZABLE (custom)
2022-10-13 02:44:06,071 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = LINEARIZABLE (custom)
