SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-08-31 02:42:54,949 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-08-31 02:42:55,467 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(380)) - newRaftServer: s1, group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER], format? true
2022-08-31 02:42:55,468 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(168)) - deleteFully target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s1
2022-08-31 02:42:55,468 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(184)) - deleteFully: target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s1 does not exist.
2022-08-31 02:42:55,468 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(385)) - Formatted directory target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s1
2022-08-31 02:42:55,468 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-08-31 02:42:55,469 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-08-31 02:42:55,469 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 40305 (custom)
2022-08-31 02:42:55,469 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-08-31 02:42:55,469 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 45909 (custom)
2022-08-31 02:42:55,469 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-08-31 02:42:55,470 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 42055 (custom)
2022-08-31 02:42:55,470 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:55,470 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-08-31 02:42:55,470 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:55,470 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-08-31 02:42:55,471 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2022-08-31 02:42:55,471 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-08-31 02:42:55,471 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-08-31 02:42:55,473 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-08-31 02:42:55,474 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-08-31 02:42:55,474 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-08-31 02:42:55,474 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-08-31 02:42:55,474 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-08-31 02:42:55,474 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s1] (custom)
2022-08-31 02:42:55,475 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(97)) - s1: addNew group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER] returns group-D13A7EAD264F:java.util.concurrent.CompletableFuture@e22e0d9[Not completed]
2022-08-31 02:42:55,475 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(380)) - newRaftServer: s2, group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER], format? true
2022-08-31 02:42:55,476 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(168)) - deleteFully target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s2
2022-08-31 02:42:55,476 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(184)) - deleteFully: target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s2 does not exist.
2022-08-31 02:42:55,476 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(385)) - Formatted directory target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s2
2022-08-31 02:42:55,476 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-08-31 02:42:55,477 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2022-08-31 02:42:55,477 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 46817 (custom)
2022-08-31 02:42:55,477 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2022-08-31 02:42:55,477 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 34627 (custom)
2022-08-31 02:42:55,477 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2022-08-31 02:42:55,478 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 40641 (custom)
2022-08-31 02:42:55,478 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:55,478 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-08-31 02:42:55,478 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:55,478 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-08-31 02:42:55,478 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = false (custom)
2022-08-31 02:42:55,479 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-08-31 02:42:55,479 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-08-31 02:42:55,480 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-08-31 02:42:55,480 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-08-31 02:42:55,481 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-08-31 02:42:55,481 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-08-31 02:42:55,481 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-08-31 02:42:55,481 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/19d5fc4b/MiniRaftClusterWithGrpca68170a7/s2] (custom)
2022-08-31 02:42:55,492 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(97)) - s2: addNew group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER] returns group-D13A7EAD264F:java.util.concurrent.CompletableFuture@1ced8151[Not completed]
2022-08-31 02:42:55,497 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-08-31 02:42:55,498 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-08-31 02:42:55,503 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-08-31 02:42:55,503 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-08-31 02:42:55,505 [pool-2-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(195)) - s1: new RaftServerImpl for group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2022-08-31 02:42:55,506 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-08-31 02:42:55,506 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-08-31 02:42:55,497 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-08-31 02:42:55,506 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-08-31 02:42:55,507 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-08-31 02:42:55,507 [pool-3-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(195)) - s2: new RaftServerImpl for group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2022-08-31 02:42:55,510 [pool-1-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(195)) - s0: new RaftServerImpl for group-D13A7EAD264F:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2022-08-31 02:42:55,511 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-08-31 02:42:55,511 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-08-31 02:42:55,512 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-08-31 02:42:55,513 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-08-31 02:42:55,513 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-08-31 02:42:55,513 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-08-31 02:42:55,513 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-08-31 02:42:55,512 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-08-31 02:42:55,514 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-08-31 02:42:55,512 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-08-31 02:42:55,514 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-08-31 02:42:55,514 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-08-31 02:42:55,514 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-08-31 02:42:55,514 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-08-31 02:42:55,514 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-08-31 02:42:55,516 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-08-31 02:42:55,517 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-08-31 02:42:55,517 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-08-31 02:42:55,522 [pool-2-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-D13A7EAD264F: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-08-31 02:42:55,519 [pool-1-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-D13A7EAD264F: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-08-31 02:42:55,530 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-08-31 02:42:55,519 [pool-3-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-D13A7EAD264F: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:42809|admin:localhost:40381|client:localhost:38631|dataStream:localhost:36117|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:42055|admin:localhost:40305|client:localhost:45909|dataStream:localhost:42215|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:40641|admin:localhost:46817|client:localhost:34627|dataStream:localhost:36361|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-08-31 02:42:55,534 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-08-31 02:42:55,535 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-08-31 02:42:55,535 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-08-31 02:42:55,534 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
