2022-07-23 22:32:39,440 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-07-23 22:32:39,957 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(96)) - s1: addNew group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER] returns group-8D201097AD55:java.util.concurrent.CompletableFuture@7cfc9a32[Not completed]
2022-07-23 22:32:39,958 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(379)) - newRaftServer: s2, group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER], format? true
2022-07-23 22:32:39,958 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(162)) - deleteFully target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s2
2022-07-23 22:32:39,958 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(178)) - deleteFully: target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s2 does not exist.
2022-07-23 22:32:39,958 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(384)) - Formatted directory target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s2
2022-07-23 22:32:39,958 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-07-23 22:32:39,959 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 44801 (custom)
2022-07-23 22:32:39,959 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 40775 (custom)
2022-07-23 22:32:39,959 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 42529 (custom)
2022-07-23 22:32:39,959 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-07-23 22:32:39,959 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-07-23 22:32:39,959 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-07-23 22:32:39,959 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-07-23 22:32:39,960 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2022-07-23 22:32:39,960 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2022-07-23 22:32:39,960 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2022-07-23 22:32:39,963 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-07-23 22:32:39,963 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-07-23 22:32:39,963 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-07-23 22:32:39,964 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-07-23 22:32:39,964 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-07-23 22:32:39,964 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s2] (custom)
2022-07-23 22:32:39,967 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(96)) - s2: addNew group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER] returns group-8D201097AD55:java.util.concurrent.CompletableFuture@5309ef49[Not completed]
2022-07-23 22:32:39,973 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-07-23 22:32:39,974 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-07-23 22:32:39,974 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-07-23 22:32:39,975 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-07-23 22:32:39,975 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-07-23 22:32:39,977 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-07-23 22:32:39,974 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-07-23 22:32:39,977 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-07-23 22:32:39,977 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-07-23 22:32:39,979 [pool-3-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(192)) - s2: new RaftServerImpl for group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER] with StateMachineWithException:uninitialized
2022-07-23 22:32:39,980 [pool-1-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(192)) - s0: new RaftServerImpl for group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER] with StateMachineWithException:uninitialized
2022-07-23 22:32:39,979 [pool-2-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(192)) - s1: new RaftServerImpl for group-8D201097AD55:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER] with StateMachineWithException:uninitialized
2022-07-23 22:32:39,981 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-07-23 22:32:39,981 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-07-23 22:32:39,981 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-07-23 22:32:39,982 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-07-23 22:32:39,982 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-07-23 22:32:39,982 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-07-23 22:32:39,984 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-07-23 22:32:39,984 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-07-23 22:32:39,985 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-07-23 22:32:39,985 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-07-23 22:32:39,985 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-07-23 22:32:39,985 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-07-23 22:32:39,987 [pool-3-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(118)) - s2@group-8D201097AD55: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-07-23 22:32:39,988 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s2] (custom)
2022-07-23 22:32:39,990 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-07-23 22:32:39,990 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-07-23 22:32:39,990 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-07-23 22:32:39,990 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-07-23 22:32:39,991 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-07-23 22:32:39,991 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-07-23 22:32:39,992 [pool-1-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(118)) - s0@group-8D201097AD55: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-07-23 22:32:39,992 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s0] (custom)
2022-07-23 22:32:39,994 [pool-2-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(118)) - s1@group-8D201097AD55: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-07-23 22:32:39,994 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s1] (custom)
2022-07-23 22:32:39,996 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2022-07-23 22:32:39,997 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2022-07-23 22:32:39,997 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2022-07-23 22:32:39,997 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2022-07-23 22:32:39,997 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2022-07-23 22:32:39,998 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2022-07-23 22:32:40,002 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-07-23 22:32:40,003 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-07-23 22:32:40,006 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-07-23 22:32:40,006 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-07-23 22:32:40,006 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-07-23 22:32:40,007 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-07-23 22:32:40,007 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-07-23 22:32:40,007 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-07-23 22:32:40,007 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
