SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-11-16 04:23:58,083 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-11-16 04:23:58,160 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:initServers(318)) - servers = {}
2022-11-16 04:23:58,162 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s3, group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER], format? true
2022-11-16 04:23:58,163 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s3
2022-11-16 04:23:58,164 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s3 does not exist.
2022-11-16 04:23:58,164 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s3
2022-11-16 04:23:58,175 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-16 04:23:58,187 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-16 04:23:58,203 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-16 04:23:58,204 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-16 04:23:58,219 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:58,221 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:58,227 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s3] (custom)
2022-11-16 04:23:58,240 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s3: addNew group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER] returns group-4787675A0C28:java.util.concurrent.CompletableFuture@15d2257c[Not completed]
2022-11-16 04:23:58,240 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER], format? true
2022-11-16 04:23:58,240 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s0
2022-11-16 04:23:58,240 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s0 does not exist.
2022-11-16 04:23:58,240 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s0
2022-11-16 04:23:58,241 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-16 04:23:58,241 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-16 04:23:58,241 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-16 04:23:58,241 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-16 04:23:58,242 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:58,242 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:58,242 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s0] (custom)
2022-11-16 04:23:58,254 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER] returns group-4787675A0C28:java.util.concurrent.CompletableFuture@309868ea[Not completed]
2022-11-16 04:23:58,254 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s1, group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER], format? true
2022-11-16 04:23:58,254 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s1
2022-11-16 04:23:58,254 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s1 does not exist.
2022-11-16 04:23:58,254 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s1
2022-11-16 04:23:58,255 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-16 04:23:58,255 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-16 04:23:58,255 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-16 04:23:58,255 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-16 04:23:58,255 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:58,256 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:58,256 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s1] (custom)
2022-11-16 04:23:58,260 [pool-2-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s0: new RaftServerImpl for group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-16 04:23:58,260 [pool-1-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s3: new RaftServerImpl for group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-16 04:23:58,265 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER] returns group-4787675A0C28:java.util.concurrent.CompletableFuture@684b504[Not completed]
2022-11-16 04:23:58,266 [pool-3-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-16 04:23:58,265 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-16 04:23:58,265 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-16 04:23:58,267 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-16 04:23:58,267 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-16 04:23:58,267 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:58,268 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:58,268 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-16 04:23:58,268 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-16 04:23:58,269 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-16 04:23:58,269 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-16 04:23:58,269 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:58,269 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:58,270 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-16 04:23:58,266 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER], format? true
2022-11-16 04:23:58,271 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s2
2022-11-16 04:23:58,271 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s2 does not exist.
2022-11-16 04:23:58,271 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s2
2022-11-16 04:23:58,271 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-16 04:23:58,272 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-16 04:23:58,272 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-16 04:23:58,272 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-16 04:23:58,272 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:58,272 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:58,272 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcbe97ed3d/s2] (custom)
2022-11-16 04:23:58,267 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-16 04:23:58,278 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-16 04:23:58,278 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:58,278 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:58,278 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-16 04:23:58,279 [pool-2-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-4787675A0C28: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2022-11-16 04:23:58,282 [pool-1-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s3@group-4787675A0C28: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2022-11-16 04:23:58,286 [pool-3-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-4787675A0C28: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER], old=null, confs=<EMPTY_MAP>
2022-11-16 04:23:58,291 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-16 04:23:58,291 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-16 04:23:58,293 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER] returns group-4787675A0C28:java.util.concurrent.CompletableFuture@389929e[Not completed]
2022-11-16 04:23:58,298 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-16 04:23:58,300 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-16 04:23:58,300 [pool-4-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-4787675A0C28:[s3|rpc:localhost:38745|admin:localhost:37967|client:localhost:45301|dataStream:localhost:36939|priority:0|startupRole:LISTENER, s0|rpc:localhost:32855|admin:localhost:36191|client:localhost:33343|dataStream:localhost:46645|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34371|admin:localhost:39539|client:localhost:34767|dataStream:localhost:46041|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:34951|admin:localhost:45083|client:localhost:32867|dataStream:localhost:37969|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-16 04:23:58,300 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-16 04:23:58,300 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-16 04:23:58,306 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-16 04:23:58,306 [pool-3-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-16 04:23:58,303 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-16 04:23:58,306 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-16 04:23:58,309 [pool-2-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-16 04:23:58,306 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-16 04:23:58,309 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-16 04:23:58,309 [pool-1-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-16 04:23:58,309 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-16 04:23:58,310 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:58,310 [pool-4-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
